c0,c1,c2,c3
-0.0,-0.0,-0.0,0.0
0.5776128320747511,0.7629071808999475,1.285210694436487,1.114271405442069
1.7271133399526704,2.7675395698912824,1.9380085265109661,1.1775893553316752
0.09915086653256712,0.2663533290078481,-0.4877551224756862,-0.18705843631488683
0.11651329824259403,0.052551412827024954,-0.5692209759595469,-0.7899725149254364
-0.006923213836759437,-0.006739468162873271,-0.00662411847319348,-0.0018083326121683062
-0.6288680777969122,-0.9855804711703163,0.017577814344402722,0.2506522467665618
-1.090852525829955,-0.9944648670793155,0.22280714651510422,0.3592555792063596
0.6080971362527365,1.7518024218137467,-0.28648706940263347,0.42273034241101204
-0.8280523324696498,-0.7250590481760735,-0.14914520140067192,-0.16532194350213916
0.0010010068225339939,0.0004927342993400643,-0.008832302168866123,-0.0004336420130112553
0.12933767038270677,-0.0230578999894532,-0.19945555686896393,-0.2405724108044539
1.5290811534991804,2.2980749319960485,2.5730751926554127,1.2359328444860813
0.08992070665378525,0.21959545831107552,-0.029755872655703248,0.2679017804403242
0.5009333130696099,0.5134661078853682,0.14345519416846214,0.2734981776092227
-0.017575652933628148,-0.006748106305332342,-0.01669104538347766,-0.007302517864886094
-0.4705262524558303,0.205007871817666,0.1833217640906241,-0.9248397802826303
-1.5880517483937864,-2.7382786151905396,-1.4234138455702223,-0.3486214126017657
-0.7176805171596532,-1.4695642838430045,-0.8411585430199485,-0.9188362138548998
-0.015065581494657362,-0.4996604556658955,0.2798020540646196,-0.10092761342692196
0.0256143220094604,0.029545662926690634,0.024676919720814105,0.022302786637082544
1.8104823604396938,1.2691713130843327,0.783104838540177,0.3128192269919024
1.3090259049953665,1.5989033300409825,0.8787312238797687,1.0667573908016919
1.5693927747878242,1.7884783097155064,1.9230767506853734,0.21087728585881338
0.30885822747419023,0.3807369839185625,-0.7836989562849911,-0.15539040560123527
-0.019784754514648763,-0.021499579246610133,-0.0129512336208676,0.005831565711570964
-0.03293577028611857,-0.10545296106178792,-0.6903985152770327,-0.4825823016220163
-0.9447336520813571,-1.032210548508211,0.6146772841691512,0.1940100054632893
0.6323343719844621,-0.13723572456962785,1.2413387872269797,-0.1961770405304797
-0.5028676373274233,-0.11244072440733512,0.048014882606097854,0.22651256301717831
0.031784323548944456,0.024602094954966056,0.022153618600467877,0.014377053392002927
1.4499382543509014,0.6710834642292601,0.6088318698156581,0.7802931075982822
1.3994368648856779,1.1287530187184829,2.5491927316675693,2.1888083292501586
0.1611367963979646,0.4750458851017437,0.4322099017110483,-0.8151476068563348
0.098457665897883,0.08252229383764981,-0.33788831680171366,0.45951607454668747
-0.0011156031236154928,0.010689306737971735,0.008991497739542675,-0.0006566099244213638
-1.2079487481500795,-1.2738173397856234,-0.4435013585963902,-0.16604779141156503
-0.10699379504802899,-0.10839649399413742,-1.3157750607687344,-0.15144215210764136
-2.243842575567377,-1.7888128506900727,-1.0477533252855318,0.09909356299126712
-0.6167054995685919,-0.7265000571500253,-0.8792876223395071,-1.349124632090151
0.05220682284444834,0.05627307395232814,0.020634486586384,0.014497678377009517
1.0920807341409535,0.9394209633390045,0.8147400712466343,0.5519645151148205
0.26257710575333687,1.1811171701923442,0.5457065916604065,0.7664606164204538
1.1137940192701903,1.2153480639657883,0.4286689390190886,-1.001340059749471
0.1798022122970865,-0.09802543215573961,-0.32841883399216476,-0.449430957955528
-0.02411544882719162,-0.02994056502919409,-0.06217357866523664,-0.022925007012009134
-1.0405434885266747,-0.7488665101900287,0.5472364458778424,-0.4025489563509225
-0.9842682164794079,-0.459595446431298,-0.14096233693340152,-0.305769481409953
-0.6606455401920864,-0.40623683339747335,0.5187992748064958,1.3984711867730584
-0.48697295321388695,-0.41387014493038227,-0.06556543629136054,-0.45556292175667046
0.028200892227717024,0.02180681654053382,0.058297454964817946,0.06670984006768944
0.8755742847293254,0.47595198454187604,0.316427280505683,0.7450655778875686
0.40294485325663454,0.9773601794445939,1.7011559097632047,1.7529407828162864
0.970265364121587,0.9112603916134304,0.7761009359249175,0.7275266514224156
1.2821296179938055,0.8108806343707438,0.872014127240907,0.8335532773061229
-0.01955281026004504,-0.031184069564661167,-0.03152912341464288,-0.04688608320855942
0.46392161348268307,0.2871412019589364,0.7538215597229013,0.01239498202095373
-1.9058105030039445,-1.833564439466845,-1.386821007409029,-0.964026306368817
-0.536643417636157,-0.4736759632583473,-1.5078426410302115,-1.1969987892123464
-0.7660135954585204,-1.368011748556949,-0.5275384647431459,-0.7340529543249721
0.012219537492048765,-0.008290977061490038,0.017050260077532436,0.02528714529566369
0.788051978143142,0.8474697990728366,0.9695530293003319,1.0947957192091795
0.5294151286368113,0.9995209419298583,0.8032995369178417,0.5858801411181561
2.0641335930076083,1.34963132605775,1.1941572502758522,-0.4647771934603776
0.17658247220529671,0.6342333610143568,0.3679899989953012,0.18598291261592648
0.010170536747419072,0.009940799205408633,-0.01072167597656637,-0.0014694203301943924
0.2897755173314129,0.4571614821188258,0.7458995601231665,0.5720906217472693
-0.704386938995018,-0.14342793911539256,-0.8093110489413515,-1.2459205779548974
-1.1307375086441078,-1.2280943636320236,-1.8148071078279506,-1.6999329500596856
0.18734089033497336,0.4787666274441552,0.24688508317937657,-0.09988985155026546
0.007120337972859728,-0.07176133014447693,0.0007005893377921808,-0.04805008579034936
1.6716421031534563,1.6971244205664169,0.220089638206462,-0.0972002320287991
0.8417844796352545,1.0549458950598156,1.8702584490727892,1.6480094977071666
1.988568075841999,1.369170473793761,-0.47207119913801066,-0.7861606010367812
0.3219939514378314,0.247610313500881,-0.6519644078524859,-0.6168096025619841
-0.00819180057995168,-0.004908255090492339,-0.05368059039040559,-0.03142007224811511
-0.9507356428265358,-0.22652162305920626,-0.8422046100394331,-0.323932720757547
-0.8223391102231445,-0.21119742149058335,-0.1487363911700258,-1.0210883124806427
-1.1574879559090567,-0.9615572985645999,-0.3248921235678319,-0.8436426702503321
-0.2521961512275886,-0.33089294838739264,-0.6840702185554578,-0.8263847732065316
0.15090154640062312,0.0714423345232165,0.09791536686575807,-0.009385393871268181
0.27359670102389244,0.4660756723862533,0.29127965233094144,1.0804678741838203
1.0081705482590657,0.7433586393982484,1.1422143787510886,0.6879795010054284
1.7158324151307325,1.80579983328282,2.3835356024035206,1.3244372204261843
0.5281862840704044,-0.16430088878311166,-0.23220807902187524,0.30151906509126764
-0.013473921309613527,-0.04287252265716881,-0.030735039234091457,0.04616727977951693
-1.3767924561426053,-0.6754919098779608,0.31896009658284796,-0.2732138145613265
-0.6249896565406852,-0.11707524312897769,-1.9464075552647664,-2.2092919781568416
-1.676838247096223,-0.9823395740105685,-0.07282660212261333,-0.23653899095938705
0.18269008889984667,0.15317351047280406,-0.5017020040833579,-0.16759199360957364
0.13110880108100795,0.10184687043750394,0.1522532873595059,0.08177767101537955
0.04381785445266755,-0.10502539141989577,-0.1899729059029619,0.3436642793607424
-0.26268572503347504,-0.34453340270347665,-0.7108295685309156,0.7083692756779063
0.5149473313454753,0.2512776899665817,0.19218452537521707,-0.4860187838048672
0.6672282464153185,0.6270175194462098,1.0327147904093479,0.34390978554079915
-0.07492960327026568,-0.03377151556750003,-0.04324960641163368,0.02361564805573748
-0.449548885699761,-0.49293574799905454,-1.1399723278196372,-0.4382165276705081
-1.8352795881414907,-1.7099902857022948,-0.4937081542965777,-0.14472984237709333
-0.27026319108745195,0.36292644590464207,0.4632205614895829,1.9587880857206206
-0.9988951696701507,-0.47794746919924397,-0.6821232791969936,-0.27482198812873615
0.12875151274813965,0.07801863689738564,0.018530250569780603,-0.03351489461572424
0.16317201670387774,0.564457920844998,1.1205700663842844,0.7511225927759135
2.277882089556118,2.8925561378905744,2.0363342630973538,0.9149024334105057
2.6889774105972277,2.610923767769271,1.9385534661517139,0.35032692510844265
0.4200011728817827,0.551610941100483,0.15950737461639067,0.9389160144159334
-0.2053221250575104,-0.21231374648690024,-0.21977536948839443,-0.15048414446207312
-0.3911741443989964,0.08055402450892156,0.19448323220355096,-0.1012898300365204
-1.591185616986951,-2.0016337323336586,-1.2431841210843326,-1.683179527858891
-1.6664111461400568,-1.7619247592093707,-1.7065272984797208,-1.1763861874058914
0.09741448305789377,0.5227822926040717,0.07311071747756417,-0.5308554798063676
0.002322802034123551,0.015958785559477967,-0.025809443457721157,-0.006231866709525856
-0.0982396358128078,-0.009553503738609094,0.5035507141705284,0.7579382377488706
-0.09714868266579123,-0.2678843871017704,-0.7902740250651836,-1.125038383121827
0.7377564933178955,1.4722181682393287,1.4148000944444363,2.300523134422215
0.7631598964000522,0.37990940805862183,-0.1525311887891674,0.752371562482425
